player_id,nome,ruolo,squadra,stima_prezzo_1000,range_min_1000,range_max_1000,stima_prezzo_500,range_min_500,range_max_500,rmse_modello_1000,r2_modello
5841,Svilar,P,ROMA,11.5,1.0,58.0,5.8,1.0,29.0,46.5,0.469
4431,Carnesecchi,P,ATALANTA,11.9,1.0,58.4,6.0,1.0,29.2,46.5,0.469
5116,Martinez Jo.,P,INTER,16.8,1.0,63.3,8.4,1.0,31.6,46.5,0.469
4964,Vicario,P,JUVENTUS,11.1,1.0,57.6,5.5,1.0,28.7,46.5,0.469
6966,Butez,P,COMO,13.1,1.0,59.6,6.5,1.0,29.7,46.5,0.469
4312,Maignan,P,MILAN,11.6,1.0,58.1,5.8,1.0,29.0,46.5,0.469
2521,De Gea,P,FIORENTINA,9.7,1.0,56.2,4.8,1.0,28.0,46.5,0.469
572,Meret,P,NAPOLI,16.0,1.0,62.5,8.0,1.0,31.2,46.5,0.469
133,Skorupski,P,BOLOGNA,14.3,1.0,60.8,7.1,1.0,30.3,46.5,0.469
4360,Caprile,P,CAGLIARI,8.7,1.0,55.2,4.4,1.0,27.6,46.5,0.469
6482,Mandas,P,LAZIO,17.2,1.0,63.7,8.6,1.0,31.8,46.5,0.469
6462,Okoye,P,UDINESE,13.0,1.0,59.5,6.5,1.0,29.7,46.5,0.469
6534,Perri,P,TORINO,41.2,1.0,87.7,20.6,1.0,43.8,46.5,0.469
7332,Bijlow,P,GENOA,12.8,1.0,59.3,6.4,1.0,29.6,46.5,0.469
2134,Falcone,P,LECCE,9.9,1.0,56.4,5.0,1.0,28.2,46.5,0.469
6344,Sanchez Ro.,P,COMO,41.4,1.0,87.9,20.7,1.0,43.9,46.5,0.469
4236,Muric,P,SASSUOLO,10.0,1.0,56.5,5.0,1.0,28.2,46.5,0.469
7411,Daffara,P,PARMA,16.2,1.0,62.7,8.1,1.0,31.3,46.5,0.469
6248,Stankovic F.,P,VENEZIA,13.2,1.0,59.7,6.6,1.0,29.8,46.5,0.469
6415,Palmisani,P,FROSINONE,16.3,1.0,62.8,8.2,1.0,31.4,46.5,0.469
2170,Milinkovic-Savic V.,P,NAPOLI,14.5,1.0,61.0,7.2,1.0,30.4,46.5,0.469
4485,Thiam,P,MONZA,10.3,1.0,56.8,5.1,1.0,28.3,46.5,0.469
7463,Desplanches,P,FROSINONE,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
2814,Provedel,P,INTER,12.9,1.0,59.4,6.4,1.0,29.6,46.5,0.469
6662,Corvi,P,PARMA,13.6,1.0,60.1,6.8,1.0,30.0,46.5,0.469
4,Sportiello,P,ATALANTA,6.2,1.0,52.7,3.1,1.0,26.3,46.5,0.469
7533,Happonen,P,BOLOGNA,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
7172,Pessina Mas.,P,BOLOGNA,18.5,1.0,65.0,9.2,1.0,32.4,46.5,0.469
6650,Sherri,P,CAGLIARI,12.7,1.0,59.2,6.3,1.0,29.5,46.5,0.469
7301,Tornqvist,P,MONZA,20.4,1.0,66.9,10.2,1.0,33.4,46.5,0.469
2809,Vigorito,P,COMO,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
6403,Christensen O.,P,FIORENTINA,6.8,1.0,53.3,3.4,1.0,26.6,46.5,0.469
158,Lezzerini,P,FIORENTINA,12.7,1.0,59.2,6.3,1.0,29.5,46.5,0.469
7466,Lolic,P,FROSINONE,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
219,Sommariva,P,GENOA,4.8,1.0,51.3,2.4,1.0,25.6,46.5,0.469
6569,Stolz,P,GENOA,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
1926,Di Gennaro,P,INTER,6.3,1.0,52.8,3.2,1.0,26.4,46.5,0.469
1930,Pinsoglio,P,JUVENTUS,7.2,1.0,53.7,3.6,1.0,26.8,46.5,0.469
7337,Motta,P,LAZIO,15.9,1.0,62.4,8.0,1.0,31.2,46.5,0.469
7534,Renzetti,P,LAZIO,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
2815,Terracciano,P,MILAN,7.7,1.0,54.2,3.9,1.0,27.1,46.5,0.469
6813,Torriani,P,MILAN,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
7475,Strajnar,P,MONZA,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
2845,Contini,P,NAPOLI,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
7048,De Marzi,P,ROMA,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
610,Gollini,P,ROMA,14.2,1.0,60.7,7.1,1.0,30.3,46.5,0.469
4518,Russo A.,P,SASSUOLO,3.2,1.0,49.7,1.6,1.0,24.8,46.5,0.469
4867,Turati,P,SASSUOLO,15.0,1.0,61.5,7.5,1.0,30.7,46.5,0.469
7457,Mascardi,P,TORINO,10.4,1.0,56.9,5.2,1.0,28.4,46.5,0.469
5320,Paleari,P,TORINO,9.3,1.0,55.8,4.6,1.0,27.8,46.5,0.469
7363,Siviero,P,TORINO,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
543,Padelli,P,UDINESE,6.4,1.0,52.9,3.2,1.0,26.4,46.5,0.469
5707,Piana,P,UDINESE,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
6671,Grandi,P,VENEZIA,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
7531,Pozzi,P,VENEZIA,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
2127,Satalino,P,SASSUOLO,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
7557,Penev,P,LECCE,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
7560,Pisseri,P,FROSINONE,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
3,Radunovic,P,CAGLIARI,13.8,1.0,60.3,6.9,1.0,30.1,46.5,0.469
4957,Montipò,P,VENEZIA,11.1,1.0,57.6,5.5,1.0,28.7,46.5,0.469
4468,Bleve,P,LECCE,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
